,0
1610,7.904000000000002
1611,8.761999999999997
1612,7.2
1613,30.438699999999994
1614,7.083000000000001
1615,6.21
1616,5.172999999999999
1617,5.074
1618,8.31
1619,7.97
1620,5.1690000000000005
1621,9.977
1622,6.14
1623,16.745
1624,5.254999999999999
1625,6.160999999999997
1626,7.379000000000004
1627,9.753
1628,5.771999999999999
1629,6.803299999999999
1630,8.13
1631,6.058299999999999
1632,5.857000000000002
1633,17.81
1634,56.462999999999965
1635,7.839999999999998
1636,11.3807
1637,56.67719999999999
1638,7.0
1639,9.219999999999997
1640,7.124999999999999
1641,9.018
1642,47.374600000000065
1643,6.314999999999997
1644,7.86
1645,8.22
1646,6.445
1647,12.478
1648,11.29
1649,7.408999999999996
1650,13.72
1651,14.896999999999997
1652,9.56
1653,14.062999999999995
1654,7.59
1655,9.84
1656,5.78
1657,10.49
1658,5.8420000000000005
1659,8.632
1660,37.504699999999964
1661,7.622999999999998
1662,6.218
1663,13.460000000000004
1664,6.488999999999996
1665,6.894000000000002
1666,7.074999999999999
1667,11.004000000000001
1668,34.282
1669,10.371999999999996
1670,10.654000000000003
1671,7.28
1672,5.902999999999999
1673,9.422999999999998
1674,23.75
1675,6.687000000000001
1676,11.1783
1677,8.428
1678,16.0
1679,8.999
1680,14.198999999999996
1681,5.470999999999999
1682,26.656799999999997
1683,5.414
1684,5.814
1685,14.468600000000002
1686,10.045
1687,10.52
1688,5.837
1689,6.323000000000003
1690,8.963999999999999
1691,16.541999999999987
1692,10.615
1693,21.09
1694,13.03
1695,6.158000000000003
1696,14.995
1697,6.493
1698,10.304999999999996
1699,5.182
1700,16.948999999999998
1701,7.7239999999999975
1702,15.126
1703,13.805999999999994
1704,8.548399999999994
1705,5.145
1706,20.515
1707,9.021000000000003
1708,9.595
1709,6.663200000000001
1710,7.298000000000003
1711,9.120999999999999
1712,5.459000000000002
1713,10.12
1714,46.25270000000001
1715,6.486999999999995
1716,17.085
1717,6.1337
1718,11.361999999999998
1719,4.894
1720,4.9670000000000005
1721,10.210999999999997
1722,7.815999999999998
1723,6.810000000000003
1724,9.1
1725,6.609000000000001
1726,6.819000000000001
1727,5.1339999999999995
1728,6.695
1729,8.740999999999998
1730,13.158999999999997
1731,32.570399999999964
1732,7.49
1733,10.707000000000003
1734,8.038000000000002
1735,6.433999999999998
1736,49.19570000000007
1737,8.348000000000003
1738,5.528000000000002
1739,6.009999999999998
1740,12.94
1741,6.432499999999999
1742,7.96
1743,17.299999999999997
1744,7.010699999999999
1745,17.735
1746,6.570999999999999
1747,16.115999999999996
1748,11.894999999999996
1749,31.24259999999999
1750,6.858999999999997
1751,12.751
1752,7.938000000000003
1753,10.749999999999995
1754,8.24
1755,11.095
1756,14.370000000000005
1757,7.547000000000001
1758,16.955
1759,8.68
1760,11.525000000000004
1761,11.701
1762,17.765
1763,6.956000000000004
1764,6.715
1765,7.726000000000004
1766,4.886000000000001
1767,56.320199999999986
1768,11.522
1769,6.8889999999999985
1770,18.532999999999994
1771,18.3916
1772,4.771000000000002
1773,12.932999999999995
1774,8.673399999999997
1775,12.175
1776,20.111799999999995
1777,7.365
1778,5.445
1779,7.229999999999997
1780,4.941000000000001
1781,30.694899999999993
1782,7.785000000000001
1783,35.44009999999999
1784,5.7577
1785,5.942699999999995
1786,5.669
1787,6.42
1788,10.049
1789,5.835
1790,6.873000000000001
1791,9.501
1792,13.321999999999994
1793,5.955699999999999
1794,13.7819
1795,5.414
1796,8.357400000000002
1797,7.437000000000003
1798,12.846000000000002
1799,18.675
1800,9.096000000000002
1801,11.649700000000001
1802,10.369000000000003
1803,8.386999999999999
1804,10.484000000000002
1805,31.961599999999986
1806,7.19
1807,7.371
1808,6.8020000000000005
1809,7.295
1810,7.145
1811,5.096
1812,6.557999999999998
1813,6.275
1814,18.999699999999997
1815,4.210999999999999
1816,9.865000000000002
1817,5.675000000000001
1818,7.44
1819,6.218000000000002
1820,35.33280000000004
1821,7.9929999999999986
1822,10.550999999999995
1823,9.066
1824,9.286000000000003
1825,5.574000000000003
1826,12.817
1827,13.177999999999999
1828,10.273000000000003
1829,5.307999999999998
1830,7.28
1831,9.033000000000005
1832,9.357000000000006
1833,5.39
1834,8.690000000000003
1835,6.186
1836,7.23
1837,6.511
1838,7.805
1839,4.601000000000001
1840,10.004999999999999
1841,13.409999999999993
1842,7.111999999999998
1843,6.78
1844,6.2543
1845,7.874999999999997
1846,9.79
1847,12.012999999999995
1848,20.487999999999996
1849,5.881000000000001
1850,5.886
1851,26.580199999999994
1852,19.345999999999993
1853,12.945
1854,9.318999999999997
1855,8.006999999999996
1856,8.585
1857,5.835000000000003
1858,35.10380000000002
1859,12.765
1860,7.800000000000003
1861,8.078000000000001
1862,6.595
1863,7.310000000000005
1864,14.02
1865,12.248000000000005
1866,8.734000000000004
1867,28.836600000000004
1868,33.22139999999997
1869,5.285999999999998
1870,10.715
1871,9.585000000000003
1872,14.697000000000001
1873,7.4440000000000035
1874,11.177
1875,10.072999999999997
1876,11.2377
1877,6.263
1878,8.425
1879,5.078999999999998
1880,6.011999999999998
1881,6.61
1882,10.973699999999997
1883,9.31
1884,9.91
1885,11.055
1886,11.113
1887,9.072999999999997
1888,13.813999999999995
1889,9.065000000000001
1890,6.28
1891,5.99
1892,6.222
1893,11.115
1894,10.059
1895,9.465500000000002
1896,5.300999999999997
1897,7.83
1898,7.668000000000001
1899,5.339000000000001
1900,8.555
1901,6.89
1902,5.229000000000001
1903,9.715
1904,30.655499999999975
1905,13.741199999999997
1906,16.671999999999997
1907,5.079999999999999
1908,5.89
1909,55.540099999999974
1910,35.800699999999985
1911,11.821999999999997
1912,13.3949
1913,6.071000000000009
1914,12.05
1915,6.245000000000004
1916,9.165
1917,5.714000000000001
1918,11.085999999999999
1919,7.24
1920,11.665
1921,12.837999999999997
1922,8.31
1923,18.972400000000004
1924,17.528000000000006
1925,5.486000000000001
1926,4.645000000000003
1927,6.627999999999995
1928,22.832299999999996
1929,11.172
1930,6.335
1931,9.067000000000002
1932,7.081
1933,31.338700000000003
1934,5.454
1935,25.04499999999999
1936,12.851000000000004
1937,8.84
1938,8.3331
1939,32.35869999999999
1940,8.151399999999997
1941,9.24
1942,4.939999999999998
1943,31.8695
1944,10.770999999999999
1945,10.495
1946,13.039999999999997
1947,12.280999999999999
1948,8.331999999999999
1949,10.88
1950,23.4755
1951,6.374999999999999
1952,6.768000000000001
1953,6.05
1954,44.708499999999994
1955,25.19
1956,14.332000000000003
1957,11.715
1958,41.535599999999995
1959,10.633
1960,6.248999999999998
1961,5.977999999999997
1962,5.038999999999998
1963,6.208000000000003
1964,5.462
1965,8.774000000000001
1966,8.565
1967,11.285
1968,4.457999999999999
1969,9.11
1970,13.802999999999995
1971,11.0997
1972,6.956
1973,9.905
1974,17.749799999999997
1975,8.975
1976,13.011000000000003
1977,5.159999999999997
1978,39.57170000000001
1979,7.685999999999999
1980,7.579000000000007
1981,6.45
1982,26.300399999999996
1983,8.596999999999998
1984,9.917000000000003
1985,8.2147
1986,9.857000000000003
1987,28.759400000000007
1988,8.360999999999999
1989,12.413200000000002
1990,12.738299999999999
1991,14.15399999999999
1992,7.201999999999998
1993,9.776000000000009
1994,9.923999999999996
1995,28.866799999999998
1996,10.482000000000001
1997,20.98
1998,5.31
1999,8.581999999999994
2000,10.179000000000007
2001,4.8
2002,11.116
2003,10.367
2004,30.212300000000006
2005,5.7399999999999975
2006,7.475
2007,4.3389999999999995
2008,34.2396
2009,9.524999999999995
2010,9.915999999999999
2011,8.35
2012,6.15
2013,5.695999999999999
2014,6.323
2015,11.591000000000003
2016,5.591
2017,7.553
2018,7.830999999999998
2019,6.934000000000001
2020,6.288
2021,6.638
2022,11.825999999999999
2023,25.11
2024,8.518999999999995
2025,10.39
2026,8.72
2027,13.280000000000005
2028,10.06
2029,13.75599999999999
2030,21.678
2031,9.408999999999997
2032,11.12
2033,5.402999999999999
2034,6.698699999999999
2035,11.665
2036,6.4
2037,7.0466999999999995
2038,7.0349999999999975
2039,11.682999999999998
2040,14.505
2041,7.304999999999995
2042,19.2437
2043,6.7049999999999965
2044,49.02439999999999
2045,5.575
2046,10.803000000000003
2047,7.967000000000001
2048,10.435000000000002
2049,6.559000000000001
2050,13.08
2051,5.947000000000003
2052,7.298299999999999
2053,7.242999999999999
2054,8.636
2055,39.82569999999997
2056,11.376000000000001
2057,15.062499999999993
2058,10.937000000000001
2059,28.928999999999984
2060,6.107
2061,6.406000000000002
2062,8.02
2063,9.353000000000002
2064,6.2349999999999985
2065,13.576000000000004
2066,11.89
2067,5.554999999999998
2068,13.632000000000003
2069,6.395
2070,7.481
2071,10.2333
2072,15.839999999999998
2073,12.900999999999994
2074,6.553700000000004
2075,6.69
2076,4.705000000000001
2077,7.0449999999999955
2078,9.87
2079,7.567
2080,9.915
2081,8.497
2082,7.395999999999997
2083,6.925
2084,5.395
2085,9.786
2086,11.3701
2087,5.585
2088,6.675000000000003
2089,8.485
2090,13.425
2091,7.335
2092,15.28999999999999
2093,5.53
2094,7.574999999999996
2095,13.19
2096,25.1873
2097,8.282000000000002
2098,9.93
2099,13.795000000000002
2100,6.661699999999999
2101,13.005
2102,30.9435
2103,7.678799999999998
2104,5.456999999999999
2105,5.509999999999999
2106,6.977700000000003
2107,8.8
2108,42.926899999999975
2109,16.007000000000005
2110,9.401000000000005
2111,8.364000000000003
2112,20.83459999999999
2113,7.435
2114,6.955
2115,5.230999999999999
2116,6.869
2117,10.216999999999992
2118,6.305
2119,5.021999999999999
2120,9.027
2121,8.75
2122,6.498000000000001
2123,6.165
2124,5.265
2125,9.21
2126,10.963000000000001
2127,6.236999999999999
2128,12.718
2129,7.032000000000003
2130,31.696599999999986
2131,5.877999999999999
2132,5.930999999999999
2133,5.325
2134,5.6637
2135,17.531999999999996
2136,11.571
2137,5.075
2138,7.569000000000002
2139,12.42499999999999
2140,5.354
2141,4.687000000000001
2142,5.135
2143,5.097999999999998
2144,5.661000000000001
2145,9.378000000000004
2146,5.880000000000001
2147,9.445
2148,4.915000000000001
2149,14.36
2150,7.148999999999997
2151,15.645
2152,40.345699999999965
2153,10.109000000000004
2154,7.675
2155,12.78
2156,9.348000000000006
2157,5.828
2158,27.73500000000001
2159,6.761
2160,6.56
2161,13.315
2162,7.935
2163,17.096999999999994
2164,7.9430000000000005
2165,9.423999999999994
2166,7.065999999999998
2167,18.86
2168,5.850000000000001
2169,9.054000000000004
2170,11.357000000000001
2171,6.88
2172,9.605
2173,8.046999999999999
2174,8.281
2175,5.266000000000002
2176,6.469000000000001
2177,7.009999999999996
2178,17.065
2179,5.22
2180,9.701
2181,10.525000000000002
2182,22.237
2183,15.580000000000005
2184,8.823000000000002
2185,5.856
2186,12.595699999999999
2187,6.01
2188,8.82
2189,10.268999999999997
2190,24.990999999999996
2191,6.121000000000001
2192,13.794400000000007
2193,5.570999999999999
2194,12.461599999999999
2195,6.095
2196,5.809999999999997
2197,6.018000000000003
2198,6.205
2199,7.126
2200,12.367999999999997
2201,21.0799
2202,36.15039999999996
2203,5.603000000000001
2204,12.424
2205,7.039000000000003
2206,6.125
2207,4.196999999999998
2208,23.9335
2209,6.99
2210,6.795
2211,19.214000000000002
2212,7.195000000000001
2213,5.689
2214,8.548
2215,5.73
2216,6.444000000000001
2217,5.1000000000000005
2218,5.854
2219,5.391
2220,16.634000000000007
2221,5.8820000000000014
2222,9.235
2223,4.985
2224,15.457000000000003
2225,7.577999999999999
2226,8.325
2227,47.20920000000007
2228,12.395
2229,5.7829999999999995
2230,10.101
2231,19.192999999999998
2232,5.371
2233,9.927999999999997
2234,6.945
2235,5.587999999999999
2236,6.8332999999999995
2237,10.381000000000002
2238,4.605000000000001
2239,20.38
2240,6.7709999999999955
2241,5.0680000000000005
2242,18.940799999999992
2243,6.140000000000006
2244,6.908
2245,16.095000000000006
2246,7.496000000000008
2247,19.52050000000001
2248,10.2783
2249,13.2883
2250,8.94
2251,8.675
2252,8.184
2253,10.73
2254,7.479000000000001
2255,9.724999999999998
2256,9.78
2257,6.276999999999999
2258,14.060999999999995
2259,13.225
2260,6.7940000000000005
2261,16.665
2262,6.664000000000002
2263,14.147
2264,15.069
2265,6.047
2266,7.01
2267,6.735
2268,6.085
2269,9.105
2270,10.391999999999996
2271,14.651
2272,8.66
2273,5.284999999999999
2274,7.002999999999998
2275,7.756999999999997
2276,8.292000000000003
2277,5.57
2278,2.8280000000000003
2279,7.049000000000001
2280,10.101999999999999
2281,11.24
2282,8.489999999999997
2283,16.715
2284,9.551999999999996
2285,25.796999999999993
2286,10.719000000000001
2287,10.468000000000002
2288,7.975
2289,10.956999999999999
2290,7.487999999999997
2291,8.219999999999997
2292,7.781999999999996
2293,7.905
2294,7.065
2295,8.969
2296,7.475
2297,4.398999999999999
2298,52.00829999999999
2299,13.4
2300,8.965
2301,12.82000000000001
2302,7.008000000000003
2303,7.745
2304,24.983400000000007
2305,9.68
2306,7.300999999999997
2307,8.55
2308,10.549
2309,8.275
2310,5.705
2311,6.008000000000002
2312,10.536999999999999
2313,11.13
2314,7.360000000000002
2315,13.854766666666666
2316,10.24
2317,32.3718
2318,5.2
2319,6.4719999999999995
2320,8.89
2321,6.142
2322,9.97
2323,11.646
2324,17.316699999999994
2325,12.858999999999998
2326,7.9880000000000075
2327,12.14
2328,5.3320000000000025
2329,7.48
2330,6.175
2331,6.416999999999998
2332,11.581000000000001
2333,8.312000000000001
2334,4.355999999999999
2335,7.881999999999994
2336,6.751
2337,8.845
2338,7.0379999999999985
2339,32.1321
2340,8.192000000000002
2341,5.959
2342,11.207999999999995
2343,7.002999999999999
2344,50.908800000000014
2345,8.833999999999998
2346,45.13900000000005
2347,7.635
2348,8.227
2349,9.274700000000001
2350,7.796700000000002
2351,5.6110000000000015
2352,7.25
2353,21.609699999999997
2354,14.71
2355,7.043999999999999
2356,7.61
2357,7.967000000000002
2358,28.085900000000002
2359,18.3283
2360,5.328000000000002
2361,19.402099999999997
2362,6.32
2363,9.574
2364,7.923000000000002
2365,5.729999999999999
2366,7.364999999999996
2367,8.66
2368,6.965000000000003
2369,5.995
2370,6.033999999999997
2371,7.455
2372,6.470000000000004
2373,7.024999999999999
2374,14.595
2375,5.82
2376,5.2010000000000005
2377,10.199000000000002
2378,9.664999999999997
2379,6.0329999999999995
2380,5.239000000000001
2381,5.356999999999999
2382,17.095
2383,17.292
2384,8.690000000000001
2385,12.431999999999999
2386,5.013
2387,6.9899999999999975
2388,21.71359999999999
2389,16.458299999999998
2390,4.452
2391,16.19699999999999
2392,8.961999999999996
2393,15.713299999999998
2394,11.345
2395,9.205
2396,12.898999999999994
2397,12.285
2398,41.52649999999996
2399,9.646
2400,10.395
2401,7.525
2402,6.101999999999999
2403,14.035700000000011
2404,13.01
2405,35.18319999999997
2406,35.29349999999997
2407,12.651000000000002
2408,15.165
2409,5.585
2410,12.481
2411,16.2407
2412,8.003999999999996
2413,18.234999999999992
2414,9.219000000000003
2415,8.139
2416,9.908999999999997
2417,24.50029999999999
2418,8.447000000000001
2419,9.345999999999997
2420,4.7010000000000005
2421,6.68
2422,8.22
2423,7.621
2424,12.275
